,Circuit,Parameters
2942,RCPE-RCPE-RCPE,"R1: 6.91e-01, R2: 3.16e-02, R3: 4.26e+02, CPE1_t: 1.01e+00, CPE1_C: 5.70e-07, CPE2_t: 9.11e-01, CPE2_C: 3.10e-04, CPE3_t: 7.97e-01, CPE3_C: 3.18e-02"
2943,RCPE-RCPE-RCPE-RCPE,"R1: 8.33e+00, R2: 1.88e+01, R3: 4.43e+03, R4: 1.24e+05, CPE1_t: 5.04e-01, CPE1_C: 2.38e-08, CPE2_t: 8.26e-01, CPE2_C: 2.73e-07, CPE3_t: 8.58e-01, CPE3_C: 2.26e-08, CPE4_t: 6.45e-01, CPE4_C: 1.60e-04"
2944,L-R-RCPE-RCPE,
2945,L-R-RCPE-RCPE,"L1: 1.16e-06, R1: 1.31e-01, R2: 2.20e-01, CPE1_t: 9.88e-01, CPE1_C: 4.70e-09, R3: 1.04e+00, CPE2_t: 8.11e-01, CPE2_C: 2.12e-04"
2946,RCPE-RCPE-RCPE-RCPE,"R1: 3.95e+00, R2: 2.41e+00, R3: 9.02e+00, R4: 1.07e+05, CPE1_t: 6.93e-01, CPE1_C: 1.24e-10, CPE2_t: 5.02e-01, CPE2_C: 8.58e-06, CPE3_t: 6.13e-01, CPE3_C: 2.14e-02, CPE4_t: 5.10e-01, CPE4_C: 1.47e-03"
2947,L-R-RCPE-RCPE,
2948,RCPE-RCPE-RCPE,
2949,RCPE-RCPE-RCPE,"R1: 4.42e+00, R2: 6.90e+00, R3: 2.90e+01, CPE1_t: 9.88e-01, CPE1_C: 1.96e-08, CPE2_t: 7.90e-01, CPE2_C: 3.12e-06, CPE3_t: 7.93e-01, CPE3_C: 1.60e-04"
2950,RCPE-RCPE-RCPE,"R1: 3.49e+00, R2: 5.90e+00, R3: 5.20e+01, CPE1_t: 7.37e-01, CPE1_C: 2.87e-10, CPE2_t: 9.41e-01, CPE2_C: 9.49e-07, CPE3_t: 5.52e-01, CPE3_C: 3.07e-06"
2951,RC-G-G,"R1: 1.00e-01, C1: 7.03e-06, R_g1: 2.52e-04, t_g1: 4.95e-02, R_g2: 2.12e+00, t_g2: 1.18e-01"
2952,RC-RC-RCPE-RCPE,"R1: 1.52e-01, R2: 1.67e-02, R3: 9.95e-01, R4: 1.06e+01, C2 : 1.09e-05, CPE3_C: 9.99e-04, CPE4_t: 6.67e-01, CPE4_C: 9.66e-01, C1: 2e-9, CPE3_t: 0.9"
2953,L-R-RCPE-RCPE,"L1: 6.70e-06, R1: 2.72e-02, R2: 1.58e-01, CPE1_t: 5.99e-01, CPE1_C: 1.64e-07, R3: 1.14e+01, CPE2_t: 5.91e-01, CPE2_C: 6.56e-02"
2954,RCPE-RCPE-RCPE-RCPE,"R1: 2.01e-01, R2: 1.40e+00, R3: 1.60e+00, R4: 1.27e+04, CPE1_t: 9.79e-01, CPE1_C: 4.31e-10, CPE2_t: 6.88e-01, CPE2_C: 2.45e-07, CPE3_t: 7.93e-01, CPE3_C: 3.79e-06, CPE4_t: 7.08e-01, CPE4_C: 3.35e-04"
2955,Rs_Ws,
2956,RCPE-RCPE-RCPE,"R1: 1.81e+01, R2: 1.15e+00, R3: 3.14e+03, CPE1_t: 5.06e-01, CPE1_C: 2.85e-11, CPE2_t: 9.42e-01, CPE2_C: 1.12e-06, CPE3_t: 7.56e-01, CPE3_C: 4.35e-04"
2957,RC-RC-RCPE-RCPE,
2958,L-R-RCPE-RCPE-RCPE,"L1: 3.15e-07, R1: 4.55e+00, R2: 3.25e+02, CPE1_t: 7.82e-01, CPE1_C: 2.49e-09, R3: 5.01e+03, CPE2_t: 5.59e-01, CPE2_C: 6.44e-07, R4: 8.52e+05, CPE3_t: 7.47e-01, CPE3_C: 1.95e-02"
2959,RCPE-RCPE,"R1: 9.34e-02, R2: 3.78e+00, CPE1_t: 7.54e-01, CPE1_C: 3.06e-03, CPE2_t: 9.98e-01, CPE2_C: 3.25e-01"
2960,RC-G-G,"R1: 4.37e+01, C1: 1.34e-07, R_g1: 1.78e+01, t_g1: 7.54e-01, R_g2: 2.55e+01, t_g2: 9.27e+01"
2961,L-R-RCPE-RCPE,"L1: 1.43e-08, R1: 3.34e+01, R2: 7.70e+02, CPE1_t: 6.02e-01, CPE1_C: 1.28e-12, R3: 1.83e+03, CPE2_t: 7.70e-01, CPE2_C: 5.93e-07"
2962,L-R-RCPE-RCPE,"L1: 9.58e-08, R1: 2.71e+01, R2: 1.24e+02, CPE1_t: 7.70e-01, CPE1_C: 5.97e-07, R3: 2.76e+03, CPE2_t: 8.42e-01, CPE2_C: 7.80e-06"
2963,RC-RC-RCPE-RCPE,"R1: 1.16e+01, R2: 5.69e-01, R3: 4.56e+00, R4: 4.62e+04, C2 : 1.80e-06, CPE3_C: 6.19e-05, CPE4_t: 4.46e-01, CPE4_C: 5.02e-02, C1: 2e-9, CPE3_t: 0.9"
2964,Rs_Ws,"R1: 3.23e-02, W1_R: 8.58e-01, W1_T: 4.96e-01, W1_p: 2.17e+00"
2965,RCPE-RCPE,"R1: 4.65e-01, R2: 2.85e+01, CPE1_t: 6.65e-01, CPE1_C: 3.41e-06, CPE2_t: 8.12e-01, CPE2_C: 3.28e-06"
2966,RCPE-RCPE-RCPE-RCPE,"R1: 2.69e+01, R2: 1.28e+00, R3: 3.88e+00, R4: 1.32e+04, CPE1_t: 8.09e-01, CPE1_C: 3.43e-12, CPE2_t: 5.65e-01, CPE2_C: 2.99e-06, CPE3_t: 8.00e-01, CPE3_C: 5.98e-04, CPE4_t: 8.38e-01, CPE4_C: 3.58e-06"
2967,RCPE-RCPE,"R1: 4.03e+00, R2: 2.11e-01, CPE1_t: 6.12e-01, CPE1_C: 7.53e-09, CPE2_t: 7.64e-01, CPE2_C: 2.26e-02"
2968,RC-RC-RCPE-RCPE,"R1: 1.22e+01, R2: 2.14e+00, R3: 8.87e+00, R4: 7.43e+03, C2 : 2.01e-07, CPE3_C: 8.68e-06, CPE4_t: 5.17e-01, CPE4_C: 9.86e-04, C1: 2e-9, CPE3_t: 0.9"
2969,RC-G-G,"R1: 2.97e-01, C1: 6.13e-06, R_g1: 1.75e-03, t_g1: 3.46e-02, R_g2: 1.30e-01, t_g2: 5.60e+01"
2970,RC-G-G,"R1: 6.63e-01, C1: 8.98e-07, R_g1: 1.53e-03, t_g1: 1.59e-02, R_g2: 9.40e-01, t_g2: 2.16e-01"
2971,L-R-RCPE-RCPE-RCPE,"L1: 4.39e-08, R1: 1.61e+00, R2: 3.32e-01, CPE1_t: 9.90e-01, CPE1_C: 8.29e-07, R3: 4.82e-02, CPE2_t: 8.60e-01, CPE2_C: 5.04e-04, R4: 3.48e+01, CPE3_t: 5.81e-01, CPE3_C: 1.92e-03"
2972,RCPE-RCPE-RCPE-RCPE,
2973,L-R-RCPE-RCPE-RCPE,"L1: 1.78e-07, R1: 7.36e+00, R2: 1.09e+00, CPE1_t: 9.20e-01, CPE1_C: 3.04e-11, R3: 2.55e+01, CPE2_t: 6.88e-01, CPE2_C: 4.35e-07, R4: 7.95e+01, CPE3_t: 1.00e+00, CPE3_C: 1.60e-03"
2974,L-R-RCPE-RCPE-RCPE,
2975,RC-RC-RCPE-RCPE,"R1: 3.28e+00, R2: 5.38e-01, R3: 2.32e+01, R4: 4.57e+01, C2 : 4.92e-06, CPE3_C: 8.09e-05, CPE4_t: 1.00e+00, CPE4_C: 1.47e-03, C1: 2e-9, CPE3_t: 0.9"
2976,L-R-RCPE,"L1: 5.74e-06, R1: 1.60e+01, R2: 4.07e+00, CPE1_t: 7.07e-01, CPE1_C: 2.02e-05"
2977,L-R-RCPE-RCPE-RCPE,
2978,L-R-RCPE-RCPE,
2979,RC-G-G,"R1: 1.24e+02, C1: 2.69e-09, R_g1: 1.61e-04, t_g1: 6.39e-03, R_g2: 9.49e-01, t_g2: 4.64e-01"
2980,L-R-RCPE,
2981,L-R-RCPE-RCPE,"L1: 2.01e-06, R1: 6.23e+01, R2: 7.53e+02, CPE1_t: 6.14e-01, CPE1_C: 3.05e-11, R3: 6.17e+03, CPE2_t: 5.62e-01, CPE2_C: 9.50e-07"
2982,Rs_Ws,"R1: 3.68e-02, W1_R: 6.32e+01, W1_T: 7.81e+00, W1_p: 1.68e+00"
2983,L-R-RCPE,"L1: 9.16e-07, R1: 2.59e-02, R2: 4.70e+03, CPE1_t: 1.00e+00, CPE1_C: 1.88e-03"
2984,L-R-RCPE-RCPE,
2985,L-R-RCPE-RCPE-RCPE,"L1: 4.87e-07, R1: 1.15e-02, R2: 1.47e-02, CPE1_t: 5.50e-01, CPE1_C: 1.15e-07, R3: 3.95e+02, CPE2_t: 5.80e-01, CPE2_C: 9.12e-05, R4: 5.95e+02, CPE3_t: 7.86e-01, CPE3_C: 1.52e-01"
2986,RCPE-RCPE-RCPE-RCPE,"R1: 2.35e+00, R2: 6.08e-01, R3: 3.14e+03, R4: 7.78e+03, CPE1_t: 9.11e-01, CPE1_C: 5.03e-10, CPE2_t: 7.11e-01, CPE2_C: 9.24e-07, CPE3_t: 1.00e+00, CPE3_C: 6.58e-07, CPE4_t: 7.24e-01, CPE4_C: 3.71e-05"
2987,RC-RC-RCPE-RCPE,"R1: 4.40e+01, R2: 1.81e+01, R3: 5.09e+01, R4: 1.29e+05, C2 : 1.27e-07, CPE3_C: 1.83e-06, CPE4_t: 8.16e-01, CPE4_C: 6.17e-03, C1: 2e-9, CPE3_t: 0.9"
2988,RCPE-RCPE,"R1: 3.42e+00, R2: 6.83e+00, CPE1_t: 7.07e-01, CPE1_C: 1.50e-09, CPE2_t: 9.87e-01, CPE2_C: 3.87e-08"
2989,Rs_Ws,"R1: 4.39e+02, W1_R: 3.80e+01, W1_T: 1.39e-02, W1_p: 1.85e+00"
2990,L-R-RCPE-RCPE-RCPE,"L1: 9.73e-07, R1: 1.73e+01, R2: 2.29e-01, CPE1_t: 7.84e-01, CPE1_C: 1.74e-09, R3: 6.33e+02, CPE2_t: 5.30e-01, CPE2_C: 1.29e-07, R4: 9.05e+02, CPE3_t: 5.09e-01, CPE3_C: 1.58e-03"
2991,RCPE-RCPE-RCPE-RCPE,"R1: 5.64e-01, R2: 6.41e-02, R3: 8.60e-01, R4: 7.66e+01, CPE1_t: 7.68e-01, CPE1_C: 1.04e-10, CPE2_t: 8.29e-01, CPE2_C: 2.61e-02, CPE3_t: 5.43e-01, CPE3_C: 3.27e-02, CPE4_t: 5.83e-01, CPE4_C: 4.52e-03"
2992,L-R-RCPE,"L1: 4.34e-06, R1: 5.99e+00, R2: 2.67e-01, CPE1_t: 8.06e-01, CPE1_C: 3.47e-02"
2993,RC-RC-RCPE-RCPE,"R1: 6.09e+01, R2: 5.13e+00, R3: 1.58e+02, R4: 1.34e+02, C2 : 4.75e-07, CPE3_C: 2.57e-06, CPE4_t: 9.11e-01, CPE4_C: 3.68e-04, C1: 2e-9, CPE3_t: 0.9"
2994,RCPE-RCPE-RCPE-RCPE,
2995,RC-RC-RCPE-RCPE,
2996,RC-G-G,"R1: 3.39e-01, C1: 1.76e-08, R_g1: 9.53e-05, t_g1: 3.24e+00, R_g2: 3.76e+00, t_g2: 1.40e+01"
2997,L-R-RCPE-RCPE,"L1: 4.21e-08, R1: 1.18e+00, R2: 2.18e+00, CPE1_t: 5.61e-01, CPE1_C: 1.87e-07, R3: 4.30e+03, CPE2_t: 9.79e-01, CPE2_C: 9.69e-05"
2998,L-R-RCPE-RCPE,"L1: 5.19e-07, R1: 6.00e+00, R2: 4.07e-01, CPE1_t: 5.15e-01, CPE1_C: 2.98e-10, R3: 1.34e+03, CPE2_t: 7.10e-01, CPE2_C: 1.45e-04"
2999,RCPE-RCPE-RCPE-RCPE,"R1: 1.00e-01, R2: 3.72e-01, R3: 2.92e-01, R4: 3.77e+03, CPE1_t: 6.58e-01, CPE1_C: 5.08e-09, CPE2_t: 8.03e-01, CPE2_C: 3.94e-07, CPE3_t: 9.04e-01, CPE3_C: 5.44e-03, CPE4_t: 7.41e-01, CPE4_C: 4.28e-04"
3000,L-R-RCPE,
3001,RCPE-RCPE-RCPE,"R1: 3.33e+00, R2: 2.56e+01, R3: 2.07e+04, CPE1_t: 5.10e-01, CPE1_C: 7.75e-08, CPE2_t: 7.89e-01, CPE2_C: 1.01e-06, CPE3_t: 8.30e-01, CPE3_C: 6.19e-05"
3002,RCPE-RCPE-RCPE-RCPE,"R1: 1.54e+01, R2: 9.51e+02, R3: 1.88e+02, R4: 8.10e+02, CPE1_t: 8.07e-01, CPE1_C: 3.97e-10, CPE2_t: 8.18e-01, CPE2_C: 2.78e-08, CPE3_t: 6.33e-01, CPE3_C: 7.22e-05, CPE4_t: 1.01e+00, CPE4_C: 2.08e-04"
3003,L-R-RCPE-RCPE-RCPE,"L1: 2.05e-08, R1: 3.71e-01, R2: 2.03e+00, CPE1_t: 8.78e-01, CPE1_C: 7.69e-07, R3: 8.35e+01, CPE2_t: 8.24e-01, CPE2_C: 9.44e-05, R4: 3.44e+01, CPE3_t: 6.17e-01, CPE3_C: 1.72e-02"
3004,L-R-RCPE-RCPE,"L1: 1.03e-07, R1: 5.59e-01, R2: 3.80e-02, CPE1_t: 9.79e-01, CPE1_C: 3.17e-05, R3: 3.02e+04, CPE2_t: 7.68e-01, CPE2_C: 4.37e-03"
3005,RC-RC-RCPE-RCPE,"R1: 3.47e+00, R2: 2.33e-01, R3: 1.92e+01, R4: 4.75e-01, C2 : 9.23e-06, CPE3_C: 7.35e-05, CPE4_t: 4.56e-01, CPE4_C: 8.95e-01, C1: 2e-9, CPE3_t: 0.9"
3006,RC-RC-RCPE-RCPE,"R1: 1.29e+00, R2: 1.17e+00, R3: 1.51e+00, R4: 7.52e+02, C2 : 4.89e-06, CPE3_C: 6.56e-05, CPE4_t: 4.60e-01, CPE4_C: 3.02e-01, C1: 2e-9, CPE3_t: 0.9"
3007,L-R-RCPE,"L1: 1.34e-08, R1: 6.47e+00, R2: 1.87e+01, CPE1_t: 9.16e-01, CPE1_C: 7.75e-05"
3008,L-R-RCPE-RCPE,"L1: 1.77e-06, R1: 3.01e+02, R2: 4.44e+00, CPE1_t: 7.13e-01, CPE1_C: 7.38e-08, R3: 1.20e+01, CPE2_t: 7.36e-01, CPE2_C: 8.50e-04"
3009,RCPE-RCPE-RCPE-RCPE,"R1: 2.35e+02, R2: 3.38e+02, R3: 2.67e+03, R4: 1.07e+02, CPE1_t: 5.96e-01, CPE1_C: 1.61e-12, CPE2_t: 9.30e-01, CPE2_C: 7.45e-09, CPE3_t: 1.01e+00, CPE3_C: 4.90e-07, CPE4_t: 8.28e-01, CPE4_C: 4.55e-03"
3010,RCPE-RCPE-RCPE-RCPE,
3011,RCPE-RCPE-RCPE-RCPE,"R1: 1.58e+01, R2: 2.22e+00, R3: 9.23e+00, R4: 2.10e+03, CPE1_t: 5.95e-01, CPE1_C: 2.67e-12, CPE2_t: 7.36e-01, CPE2_C: 2.39e-08, CPE3_t: 5.52e-01, CPE3_C: 7.19e-04, CPE4_t: 6.45e-01, CPE4_C: 6.88e-05"
3012,L-R-RCPE-RCPE,
3013,RC-G-G,"R1: 5.57e-02, C1: 1.01e-07, R_g1: 8.76e+00, t_g1: 2.74e-01, R_g2: 3.79e+01, t_g2: 2.22e+00"
3014,RCPE-RCPE-RCPE-RCPE,"R1: 4.58e-01, R2: 9.56e-01, R3: 5.34e+00, R4: 1.04e+01, CPE1_t: 6.71e-01, CPE1_C: 1.04e-08, CPE2_t: 9.97e-01, CPE2_C: 1.07e-06, CPE3_t: 5.91e-01, CPE3_C: 4.31e-06, CPE4_t: 6.53e-01, CPE4_C: 2.62e-05"
3015,RCPE-RCPE-RCPE,
3016,RCPE-RCPE-RCPE,"R1: 3.90e+00, R2: 3.73e+01, R3: 3.14e+03, CPE1_t: 5.09e-01, CPE1_C: 1.53e-07, CPE2_t: 5.61e-01, CPE2_C: 4.12e-07, CPE3_t: 5.72e-01, CPE3_C: 2.28e-05"
3017,L-R-RCPE-RCPE-RCPE,"L1: 6.91e-07, R1: 3.35e+00, R2: 1.39e+02, CPE1_t: 6.69e-01, CPE1_C: 3.08e-12, R3: 5.42e+00, CPE2_t: 5.43e-01, CPE2_C: 6.49e-06, R4: 2.88e+02, CPE3_t: 8.67e-01, CPE3_C: 2.46e-06"
3018,L-R-RCPE,"L1: 8.61e-06, R1: 1.35e+02, R2: 3.40e+01, CPE1_t: 5.72e-01, CPE1_C: 5.03e-11"
3019,RC-RC-RCPE-RCPE,"R1: 1.39e-01, R2: 3.51e-02, R3: 2.70e-02, R4: 4.70e+03, C2 : 1.99e-05, CPE3_C: 7.12e-04, CPE4_t: 7.65e-01, CPE4_C: 1.97e+00, C1: 2e-9, CPE3_t: 0.9"
3020,L-R-RCPE-RCPE,
3021,RC-G-G,"R1: 1.50e-02, C1: 7.58e-06, R_g1: 4.19e-01, t_g1: 1.14e+01, R_g2: 2.77e+02, t_g2: 1.53e+01"
3022,RCPE-RCPE-RCPE-RCPE,"R1: 3.31e+00, R2: 7.14e-02, R3: 2.38e+00, R4: 6.62e+03, CPE1_t: 9.68e-01, CPE1_C: 1.85e-10, CPE2_t: 9.00e-01, CPE2_C: 3.48e-06, CPE3_t: 7.52e-01, CPE3_C: 1.58e-06, CPE4_t: 6.27e-01, CPE4_C: 3.20e-03"
3023,L-R-RCPE-RCPE,"L1: 8.92e-07, R1: 1.18e-01, R2: 3.19e-02, CPE1_t: 7.40e-01, CPE1_C: 8.23e-09, R3: 4.21e-02, CPE2_t: 9.52e-01, CPE2_C: 2.63e-03"
3024,RCPE-RCPE-RCPE,"R1: 6.63e-02, R2: 3.17e+00, R3: 6.79e-02, CPE1_t: 9.52e-01, CPE1_C: 9.42e-06, CPE2_t: 7.96e-01, CPE2_C: 6.48e-05, CPE3_t: 7.71e-01, CPE3_C: 2.69e-01"
3025,L-R-RCPE-RCPE,"L1: 3.95e-07, R1: 1.36e+01, R2: 2.19e+01, CPE1_t: 5.08e-01, CPE1_C: 3.80e-09, R3: 5.84e+02, CPE2_t: 5.97e-01, CPE2_C: 2.07e-07"
3026,RC-G-G,
3027,L-R-RCPE-RCPE-RCPE,"L1: 6.82e-08, R1: 3.41e+00, R2: 2.15e-01, CPE1_t: 9.19e-01, CPE1_C: 8.01e-05, R3: 3.08e+00, CPE2_t: 8.39e-01, CPE2_C: 4.44e-04, R4: 7.24e+03, CPE3_t: 5.73e-01, CPE3_C: 4.37e-01"
3028,RC-G-G,"R1: 9.45e+00, C1: 7.27e-08, R_g1: 1.13e-05, t_g1: 1.11e-04, R_g2: 8.90e-01, t_g2: 1.79e+01"
3029,RCPE-RCPE,
3030,L-R-RCPE-RCPE,"L1: 1.59e-06, R1: 3.77e+00, R2: 6.07e+02, CPE1_t: 5.89e-01, CPE1_C: 5.60e-10, R3: 1.94e+01, CPE2_t: 6.36e-01, CPE2_C: 9.39e-07"
3031,RCPE-RCPE-RCPE,"R1: 1.30e+01, R2: 6.91e-01, R3: 4.79e+01, CPE1_t: 6.37e-01, CPE1_C: 3.04e-08, CPE2_t: 8.23e-01, CPE2_C: 6.44e-05, CPE3_t: 6.49e-01, CPE3_C: 1.13e-05"
3032,RC-G-G,"R1: 4.96e+00, C1: 8.55e-06, R_g1: 1.22e-01, t_g1: 4.34e-04, R_g2: 2.36e+01, t_g2: 1.16e+00"
3033,RCPE-RCPE-RCPE-RCPE,"R1: 3.79e+00, R2: 4.11e+00, R3: 4.54e+01, R4: 1.44e+04, CPE1_t: 6.00e-01, CPE1_C: 9.85e-10, CPE2_t: 5.05e-01, CPE2_C: 2.49e-07, CPE3_t: 6.98e-01, CPE3_C: 2.69e-05, CPE4_t: 9.70e-01, CPE4_C: 4.01e-03"
3034,L-R-RCPE-RCPE-RCPE,
3035,L-R-RCPE-RCPE-RCPE,"L1: 6.61e-08, R1: 5.51e+00, R2: 1.20e+02, CPE1_t: 9.17e-01, CPE1_C: 3.86e-09, R3: 2.49e+00, CPE2_t: 5.51e-01, CPE2_C: 7.44e-06, R4: 2.38e+04, CPE3_t: 5.16e-01, CPE3_C: 2.65e-05"
3036,RCPE-RCPE,"R1: 6.30e+01, R2: 9.27e+03, CPE1_t: 7.46e-01, CPE1_C: 4.16e-04, CPE2_t: 7.83e-01, CPE2_C: 4.18e-02"
3037,L-R-RCPE-RCPE,"L1: 2.22e-07, R1: 1.28e+00, R2: 1.12e+01, CPE1_t: 9.96e-01, CPE1_C: 2.12e-11, R3: 2.13e+02, CPE2_t: 8.79e-01, CPE2_C: 6.32e-06"
3038,L-R-RCPE-RCPE-RCPE,"L1: 6.58e-08, R1: 3.13e+01, R2: 2.71e+00, CPE1_t: 5.56e-01, CPE1_C: 9.04e-10, R3: 1.67e+03, CPE2_t: 6.33e-01, CPE2_C: 1.49e-07, R4: 7.82e+03, CPE3_t: 5.36e-01, CPE3_C: 2.13e-05"
3039,RC-G-G,
3040,RCPE-RCPE-RCPE-RCPE,
3041,L-R-RCPE-RCPE,
3042,L-R-RCPE,"L1: 7.98e-07, R1: 3.24e+01, R2: 3.03e+02, CPE1_t: 7.75e-01, CPE1_C: 5.52e-05"
3043,RC-RC-RCPE-RCPE,"R1: 2.89e+02, R2: 2.48e+00, R3: 4.59e+01, R4: 6.91e+02, C2 : 7.69e-07, CPE3_C: 1.21e-06, CPE4_t: 4.30e-01, CPE4_C: 3.61e-03, C1: 2e-9, CPE3_t: 0.9"
3044,L-R-RCPE-RCPE-RCPE,
3045,RCPE-RCPE,
3046,L-R-RCPE-RCPE,
3047,RCPE-RCPE-RCPE-RCPE,"R1: 6.59e+00, R2: 2.54e-02, R3: 1.27e+02, R4: 1.22e+03, CPE1_t: 7.00e-01, CPE1_C: 1.36e-09, CPE2_t: 8.44e-01, CPE2_C: 4.09e-04, CPE3_t: 5.21e-01, CPE3_C: 2.82e-06, CPE4_t: 7.53e-01, CPE4_C: 1.53e-04"
3048,L-R-RCPE-RCPE-RCPE,"L1: 1.48e-08, R1: 1.96e+01, R2: 4.69e+03, CPE1_t: 5.19e-01, CPE1_C: 1.20e-12, R3: 8.01e+00, CPE2_t: 9.82e-01, CPE2_C: 4.27e-07, R4: 4.29e+02, CPE3_t: 9.89e-01, CPE3_C: 1.43e-06"
3049,L-R-RCPE-RCPE,"L1: 2.19e-08, R1: 7.73e-01, R2: 2.79e+01, CPE1_t: 9.00e-01, CPE1_C: 8.80e-08, R3: 5.60e-01, CPE2_t: 9.83e-01, CPE2_C: 6.41e-05"
3050,RC-G-G,
3051,L-R-RCPE-RCPE-RCPE,"L1: 1.46e-06, R1: 6.12e+02, R2: 2.69e+03, CPE1_t: 5.98e-01, CPE1_C: 9.63e-11, R3: 1.24e+04, CPE2_t: 5.63e-01, CPE2_C: 3.20e-06, R4: 3.88e+02, CPE3_t: 5.35e-01, CPE3_C: 2.40e-03"
3052,RCPE-RCPE,"R1: 2.11e+02, R2: 4.48e+02, CPE1_t: 7.54e-01, CPE1_C: 1.64e-09, CPE2_t: 6.56e-01, CPE2_C: 9.35e-05"
3053,Rs_Ws,"R1: 9.83e-01, W1_R: 4.70e+01, W1_T: 1.40e-01, W1_p: 2.47e+00"
3054,RCPE-RCPE-RCPE-RCPE,"R1: 3.37e-01, R2: 7.04e-01, R3: 2.30e+01, R4: 1.33e+00, CPE1_t: 9.90e-01, CPE1_C: 6.50e-10, CPE2_t: 8.55e-01, CPE2_C: 3.42e-07, CPE3_t: 6.37e-01, CPE3_C: 7.12e-07, CPE4_t: 6.72e-01, CPE4_C: 6.48e-04"
3055,RCPE-RCPE-RCPE-RCPE,"R1: 2.89e+00, R2: 9.97e+00, R3: 3.29e+01, R4: 3.53e+01, CPE1_t: 6.70e-01, CPE1_C: 1.89e-10, CPE2_t: 1.01e+00, CPE2_C: 1.19e-07, CPE3_t: 6.07e-01, CPE3_C: 1.15e-06, CPE4_t: 6.76e-01, CPE4_C: 2.41e-05"
3056,RCPE-RCPE-RCPE-RCPE,"R1: 2.56e+00, R2: 7.86e+01, R3: 2.48e+02, R4: 5.19e+01, CPE1_t: 8.68e-01, CPE1_C: 6.67e-08, CPE2_t: 6.03e-01, CPE2_C: 1.19e-07, CPE3_t: 7.54e-01, CPE3_C: 6.92e-06, CPE4_t: 6.89e-01, CPE4_C: 2.48e-03"
3057,L-R-RCPE-RCPE-RCPE,"L1: 8.18e-08, R1: 3.28e+01, R2: 3.13e+03, CPE1_t: 6.20e-01, CPE1_C: 6.15e-10, R3: 6.37e+02, CPE2_t: 6.51e-01, CPE2_C: 1.24e-05, R4: 8.55e+03, CPE3_t: 6.67e-01, CPE3_C: 8.63e-04"
3058,RCPE-RCPE,
3059,RCPE-RCPE,"R1: 6.09e+00, R2: 1.02e+00, CPE1_t: 5.52e-01, CPE1_C: 6.91e-10, CPE2_t: 6.71e-01, CPE2_C: 7.36e-05"
3060,RC-RC-RCPE-RCPE,"R1: 9.46e-01, R2: 1.65e-02, R3: 8.66e-02, R4: 1.63e+01, C2 : 4.92e-05, CPE3_C: 2.14e-04, CPE4_t: 4.92e-01, CPE4_C: 1.22e-01, C1: 2e-9, CPE3_t: 0.9"
3061,L-R-RCPE-RCPE-RCPE,"L1: 1.36e-08, R1: 3.67e+01, R2: 2.62e+00, CPE1_t: 5.55e-01, CPE1_C: 1.07e-11, R3: 7.10e+01, CPE2_t: 8.06e-01, CPE2_C: 7.04e-08, R4: 1.36e+03, CPE3_t: 8.89e-01, CPE3_C: 4.76e-04"
3062,L-R-RCPE-RCPE,"L1: 4.28e-08, R1: 2.04e+02, R2: 1.43e+00, CPE1_t: 9.25e-01, CPE1_C: 3.38e-09, R3: 5.59e+00, CPE2_t: 9.84e-01, CPE2_C: 8.90e-07"
3063,RCPE-RCPE-RCPE-RCPE,"R1: 4.28e-02, R2: 5.15e+01, R3: 1.04e-01, R4: 2.33e-01, CPE1_t: 1.01e+00, CPE1_C: 1.41e-10, CPE2_t: 9.07e-01, CPE2_C: 9.57e-07, CPE3_t: 9.27e-01, CPE3_C: 7.09e-03, CPE4_t: 6.58e-01, CPE4_C: 9.85e-02"
3064,L-R-RCPE-RCPE-RCPE,"L1: 7.73e-08, R1: 6.07e+00, R2: 4.01e+02, CPE1_t: 8.53e-01, CPE1_C: 1.32e-08, R3: 3.22e+03, CPE2_t: 7.44e-01, CPE2_C: 2.33e-07, R4: 6.76e+03, CPE3_t: 5.45e-01, CPE3_C: 5.14e-05"
3065,RCPE-RCPE-RCPE,"R1: 2.48e-02, R2: 2.32e+00, R3: 1.12e+05, CPE1_t: 9.85e-01, CPE1_C: 1.99e-10, CPE2_t: 5.94e-01, CPE2_C: 1.21e-05, CPE3_t: 7.13e-01, CPE3_C: 3.40e-01"
3066,L-R-RCPE-RCPE,"L1: 6.21e-06, R1: 5.10e+00, R2: 6.01e+01, CPE1_t: 9.28e-01, CPE1_C: 4.59e-09, R3: 1.63e+03, CPE2_t: 5.85e-01, CPE2_C: 1.44e-06"
3067,Rs_Ws,
3068,RCPE-RCPE,
3069,RCPE-RCPE,"R1: 1.31e+00, R2: 1.20e+04, CPE1_t: 7.38e-01, CPE1_C: 3.68e-09, CPE2_t: 5.46e-01, CPE2_C: 5.47e-06"
3070,RCPE-RCPE-RCPE-RCPE,
3071,RC-RC-RCPE-RCPE,"R1: 1.21e+02, R2: 2.54e+01, R3: 1.39e+02, R4: 5.60e+02, C2 : 1.87e-07, CPE3_C: 5.55e-06, CPE4_t: 5.67e-01, CPE4_C: 3.08e-03, C1: 2e-9, CPE3_t: 0.9"
3072,L-R-RCPE,"L1: 3.17e-06, R1: 8.18e-01, R2: 2.66e+01, CPE1_t: 7.47e-01, CPE1_C: 7.08e-09"
